Name,Email,Phone,City,_source_file,ID,Department,Salary,Join_Year
John Smith,john.smith@email.com,555-0101,New York,file1,,,,
Jane Doe,jane.doe@email.com,555-0102,Los Angeles,file1,,,,
Bob Johnson,bob.johnson@email.com,555-0103,Chicago,file1,,,,
Alice Brown,alice.brown@email.com,555-0104,Houston,file1,,,,
Charlie Wilson,charlie.wilson@email.com,555-0105,Phoenix,file1,,,,
User_0001,user0001@example.com,,,file2,1.0,Engineering,96636.0,2018.0
User_0002,user0002@example.com,,,file2,2.0,Sales,61744.0,2022.0
User_0003,user0003@example.com,,,file2,3.0,Marketing,87891.0,2019.0
User_0004,user0004@example.com,,,file2,4.0,Sales,56744.0,2022.0
User_0005,user0005@example.com,,,file2,5.0,Sales,88460.0,2022.0
User_0006,user0006@example.com,,,file2,6.0,Finance,100450.0,2020.0
User_0007,user0007@example.com,,,file2,7.0,Sales,83168.0,2017.0
User_0008,user0008@example.com,,,file2,8.0,Sales,83735.0,2022.0
User_0009,user0009@example.com,,,file2,9.0,Marketing,111536.0,2019.0
User_0010,user0010@example.com,,,file2,10.0,Marketing,97322.0,2016.0
User_0011,user0011@example.com,,,file2,11.0,Finance,111242.0,2019.0
User_0012,user0012@example.com,,,file2,12.0,Finance,70732.0,2020.0
User_0013,user0013@example.com,,,file2,13.0,Engineering,61279.0,2017.0
User_0014,user0014@example.com,,,file2,14.0,Sales,66203.0,2019.0
User_0015,user0015@example.com,,,file2,15.0,Sales,58662.0,2022.0
User_0016,user0016@example.com,,,file2,16.0,Finance,112622.0,2015.0
User_0017,user0017@example.com,,,file2,17.0,Marketing,58327.0,2015.0
User_0018,user0018@example.com,,,file2,18.0,HR,97484.0,2020.0
User_0019,user0019@example.com,,,file2,19.0,Sales,114156.0,2022.0
User_0020,user0020@example.com,,,file2,20.0,Engineering,59207.0,2016.0
User_0021,user0021@example.com,,,file2,21.0,Finance,94500.0,2021.0
User_0022,user0022@example.com,,,file2,22.0,Marketing,39039.0,2021.0
User_0023,user0023@example.com,,,file2,23.0,Finance,113140.0,2015.0
User_0024,user0024@example.com,,,file2,24.0,HR,76059.0,2022.0
User_0025,user0025@example.com,,,file2,25.0,Finance,39760.0,2021.0
User_0026,user0026@example.com,,,file2,26.0,Sales,73981.0,2015.0
User_0027,user0027@example.com,,,file2,27.0,Sales,108142.0,2023.0
User_0028,user0028@example.com,,,file2,28.0,Engineering,39104.0,2017.0
User_0029,user0029@example.com,,,file2,29.0,Sales,87515.0,2020.0
User_0030,user0030@example.com,,,file2,30.0,Finance,113972.0,2015.0
User_0031,user0031@example.com,,,file2,31.0,Engineering,103743.0,2020.0
User_0032,user0032@example.com,,,file2,32.0,Finance,111877.0,2015.0
User_0033,user0033@example.com,,,file2,33.0,Engineering,69802.0,2016.0
User_0034,user0034@example.com,,,file2,34.0,Finance,73079.0,2017.0
User_0035,user0035@example.com,,,file2,35.0,Sales,106801.0,2019.0
User_0036,user0036@example.com,,,file2,36.0,Engineering,96029.0,2015.0
User_0037,user0037@example.com,,,file2,37.0,Marketing,61470.0,2020.0
User_0038,user0038@example.com,,,file2,38.0,Sales,113312.0,2022.0
User_0039,user0039@example.com,,,file2,39.0,Finance,50996.0,2017.0
User_0040,user0040@example.com,,,file2,40.0,Marketing,77761.0,2020.0
User_0041,user0041@example.com,,,file2,41.0,Finance,86649.0,2015.0
User_0042,user0042@example.com,,,file2,42.0,Finance,36003.0,2016.0
User_0043,user0043@example.com,,,file2,43.0,Sales,102708.0,2018.0
User_0044,user0044@example.com,,,file2,44.0,Finance,90968.0,2016.0
User_0045,user0045@example.com,,,file2,45.0,Finance,55550.0,2023.0
User_0046,user0046@example.com,,,file2,46.0,Sales,97585.0,2021.0
User_0047,user0047@example.com,,,file2,47.0,Marketing,89337.0,2020.0
User_0048,user0048@example.com,,,file2,48.0,Marketing,84993.0,2022.0
User_0049,user0049@example.com,,,file2,49.0,Engineering,117348.0,2020.0
User_0050,user0050@example.com,,,file2,50.0,Sales,41966.0,2015.0
User_0051,user0051@example.com,,,file2,51.0,Engineering,36292.0,2020.0
User_0052,user0052@example.com,,,file2,52.0,HR,78748.0,2016.0
User_0053,user0053@example.com,,,file2,53.0,Engineering,84127.0,2017.0
User_0054,user0054@example.com,,,file2,54.0,Marketing,32288.0,2018.0
User_0055,user0055@example.com,,,file2,55.0,HR,79450.0,2023.0
User_0056,user0056@example.com,,,file2,56.0,Finance,79963.0,2017.0
User_0057,user0057@example.com,,,file2,57.0,HR,104991.0,2018.0
User_0058,user0058@example.com,,,file2,58.0,Sales,30808.0,2016.0
User_0059,user0059@example.com,,,file2,59.0,Marketing,111926.0,2020.0
User_0060,user0060@example.com,,,file2,60.0,Sales,109665.0,2023.0
User_0061,user0061@example.com,,,file2,61.0,HR,76786.0,2017.0
User_0062,user0062@example.com,,,file2,62.0,Finance,57965.0,2019.0
User_0063,user0063@example.com,,,file2,63.0,HR,52946.0,2021.0
User_0064,user0064@example.com,,,file2,64.0,Finance,80120.0,2021.0
User_0065,user0065@example.com,,,file2,65.0,Engineering,37448.0,2021.0
User_0066,user0066@example.com,,,file2,66.0,Finance,75424.0,2020.0
User_0067,user0067@example.com,,,file2,67.0,Engineering,78763.0,2018.0
User_0068,user0068@example.com,,,file2,68.0,Finance,62754.0,2018.0
User_0069,user0069@example.com,,,file2,69.0,Marketing,119159.0,2023.0
User_0070,user0070@example.com,,,file2,70.0,Marketing,93116.0,2015.0
User_0071,user0071@example.com,,,file2,71.0,Sales,81184.0,2021.0
User_0072,user0072@example.com,,,file2,72.0,Engineering,95096.0,2023.0
User_0073,user0073@example.com,,,file2,73.0,Sales,101658.0,2018.0
User_0074,user0074@example.com,,,file2,74.0,Marketing,36212.0,2023.0
User_0075,user0075@example.com,,,file2,75.0,Marketing,46223.0,2016.0
User_0076,user0076@example.com,,,file2,76.0,HR,49806.0,2018.0
User_0077,user0077@example.com,,,file2,77.0,Engineering,40680.0,2022.0
User_0078,user0078@example.com,,,file2,78.0,HR,54186.0,2017.0
User_0079,user0079@example.com,,,file2,79.0,Engineering,91753.0,2018.0
User_0080,user0080@example.com,,,file2,80.0,Finance,70623.0,2021.0
User_0081,user0081@example.com,,,file2,81.0,Engineering,45755.0,2021.0
User_0082,user0082@example.com,,,file2,82.0,Sales,109929.0,2017.0
User_0083,user0083@example.com,,,file2,83.0,Marketing,53748.0,2020.0
User_0084,user0084@example.com,,,file2,84.0,HR,46033.0,2019.0
User_0085,user0085@example.com,,,file2,85.0,Finance,68451.0,2018.0
User_0086,user0086@example.com,,,file2,86.0,Sales,38542.0,2020.0
User_0087,user0087@example.com,,,file2,87.0,Finance,42114.0,2022.0
User_0088,user0088@example.com,,,file2,88.0,Engineering,88202.0,2022.0
User_0089,user0089@example.com,,,file2,89.0,Marketing,52293.0,2016.0
User_0090,user0090@example.com,,,file2,90.0,Marketing,114241.0,2018.0
User_0091,user0091@example.com,,,file2,91.0,Engineering,98264.0,2015.0
User_0092,user0092@example.com,,,file2,92.0,Marketing,68074.0,2020.0
User_0093,user0093@example.com,,,file2,93.0,HR,70467.0,2019.0
User_0094,user0094@example.com,,,file2,94.0,Sales,69469.0,2022.0
User_0095,user0095@example.com,,,file2,95.0,Engineering,43451.0,2023.0
User_0096,user0096@example.com,,,file2,96.0,HR,103505.0,2020.0
User_0097,user0097@example.com,,,file2,97.0,Sales,100678.0,2016.0
User_0098,user0098@example.com,,,file2,98.0,HR,59043.0,2018.0
User_0099,user0099@example.com,,,file2,99.0,HR,36113.0,2021.0
User_0100,user0100@example.com,,,file2,100.0,HR,95724.0,2016.0
User_0101,user0101@example.com,,,file2,101.0,Finance,110045.0,2019.0
User_0102,user0102@example.com,,,file2,102.0,Marketing,119923.0,2023.0
User_0103,user0103@example.com,,,file2,103.0,Engineering,59573.0,2021.0
User_0104,user0104@example.com,,,file2,104.0,Marketing,37788.0,2017.0
User_0105,user0105@example.com,,,file2,105.0,HR,38636.0,2021.0
User_0106,user0106@example.com,,,file2,106.0,Finance,119786.0,2018.0
User_0107,user0107@example.com,,,file2,107.0,Engineering,83164.0,2019.0
User_0108,user0108@example.com,,,file2,108.0,Marketing,114746.0,2018.0
User_0109,user0109@example.com,,,file2,109.0,Marketing,91687.0,2022.0
User_0110,user0110@example.com,,,file2,110.0,HR,33572.0,2017.0
User_0111,user0111@example.com,,,file2,111.0,Marketing,64124.0,2021.0
User_0112,user0112@example.com,,,file2,112.0,Finance,71742.0,2015.0
User_0113,user0113@example.com,,,file2,113.0,Marketing,73042.0,2017.0
User_0114,user0114@example.com,,,file2,114.0,Finance,85163.0,2018.0
User_0115,user0115@example.com,,,file2,115.0,Sales,78481.0,2022.0
User_0116,user0116@example.com,,,file2,116.0,Sales,78233.0,2017.0
User_0117,user0117@example.com,,,file2,117.0,Finance,77615.0,2021.0
User_0118,user0118@example.com,,,file2,118.0,Engineering,39729.0,2015.0
User_0119,user0119@example.com,,,file2,119.0,HR,103334.0,2018.0
User_0120,user0120@example.com,,,file2,120.0,Sales,63249.0,2017.0
User_0121,user0121@example.com,,,file2,121.0,Finance,83719.0,2023.0
User_0122,user0122@example.com,,,file2,122.0,Finance,69497.0,2020.0
User_0123,user0123@example.com,,,file2,123.0,Sales,58814.0,2018.0
User_0124,user0124@example.com,,,file2,124.0,Finance,49478.0,2021.0
User_0125,user0125@example.com,,,file2,125.0,Marketing,91996.0,2017.0
User_0126,user0126@example.com,,,file2,126.0,HR,116390.0,2016.0
User_0127,user0127@example.com,,,file2,127.0,Engineering,74814.0,2022.0
